vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.764102161,0.091767803,1.718634009,0.727570534,-0.570582569,-1.09555006,-1.012497544,1.493622184,-0.200462565,-0.536234021,0.115069047,0.322991371,-0.572002053,1.691919208,0.658847272,0.831160545,0.360987037,0.001936118,0.187041819,-1.189020157,0.038795546,0.447377264,0.359227717,0.311352521,0.98920989,-0.594836771,0.359665692,1.676565528,0.517966628,0.960042059,0.354378581,-1.011354208,0.091531456,-0.600360155,0.229178265,-0.443791449,-0.695539534,-0.479726702,0.233152717,-0.464482516,-1.133657575,0.076108418,-0.145206824,0.850390971,0.442802876,-0.336964428,0.015018564,-1.228038907,0.544675112,0.711830914,0.620015085,-0.481107771,-0.973708212,-0.056205619,0.034441158,-0.548973024,-0.498741031,-0.495380253,0.215511128,-1.782307029,-1.560170054,0.856859207,0.108824387,1.076926947,0.482694,0.719097257,-0.199804649,-0.73166889,-0.555271983,0.368816525,0.441372991,-0.055010915,-1.052215695,1.009251237,-0.849690497,-0.015237494,-0.269171625,-0.427229196,0.949899197,-0.020543424,0.249874905,0.150806129,1.161462545,0.078957722,0.95770371,0.497336775,-0.176142067,-0.211478606,-0.448625714,0.820883393,0.232271194,-0.071225107,-0.265241444,-0.799014747,0.363209963,-0.295745969,0.982105434,-0.617804825,0.472945005,0.183756202,0
-0.750652373,-0.831244171,1.136802197,0.248223752,0.136349395,-0.679944336,0.686804473,0.997664571,0.342830747,-0.814381242,0.598304749,0.520386159,-0.911710382,1.833582997,-0.036640443,0.064115182,-0.022663034,0.020650441,0.002714939,-0.182122722,-1.3054111,-0.002340097,0.078917675,1.148827553,1.145306945,-1.82936132,1.170636892,0.944169879,0.731215239,0.456558615,0.067244425,-0.568808496,0.40929541,-1.143833756,0.356972337,-0.51873076,-0.688762367,-1.923410535,0.656176686,-1.840282321,-1.362797618,-0.064315416,0.056593128,0.169363543,0.364349961,-0.549963593,-0.538466394,-1.637378454,-0.032642301,0.953497291,0.478489935,-0.560366571,-0.423451453,0.252636701,0.576155305,0.14667882,-0.823849738,-0.177155629,0.290701717,-1.110873222,-0.761634409,1.181549191,-0.092212975,-0.504396141,0.055785794,0.102621503,0.44950214,-0.822228014,-0.55386728,-0.218432352,0.432623118,-0.334998727,-1.472292185,0.050236095,-0.57564944,0.436394393,0.266557813,0.774207294,-0.346647233,0.229272723,0.488161325,0.780563653,0.576449275,-0.777809143,0.997951746,0.192759261,-0.34939152,0.29970175,-0.385692328,1.155589581,0.222600058,0.06619516,-0.750473499,-0.276562691,0.24490267,-0.662545025,1.231155515,0.665603936,0.970652997,1.258599758,0
-0.187064573,-0.114731461,0.839002728,0.538227737,-0.628654778,-0.719164789,-0.667333007,1.098215342,0.166517273,-0.246287555,0.179493859,0.232330367,-0.37877652,0.915976226,-0.083903253,0.467019409,0.606881142,0.365752339,0.204385787,-0.150163338,0.461655647,0.294688135,0.24162966,-0.602719963,0.782427907,-0.323103368,0.192069426,0.775005877,-0.12598981,0.283244401,0.557557881,-0.570064723,0.204637378,-0.690747142,0.150792405,0.444359154,-0.734232545,-0.78491509,0.097762182,-0.11747092,-0.821944296,0.380258083,-0.227516294,0.565054417,-0.010571004,-0.394640893,-0.554440856,-1.12939477,0.235467032,-0.057619285,0.817776501,-0.12590912,-0.492509574,-0.103389211,-0.168451339,0.097537503,-0.051597945,-0.425499529,0.445511371,-0.827548146,-0.572368383,-0.084989995,-0.049056131,0.487704009,0.329498261,0.194063172,-0.147388399,-0.415995866,-0.064862281,0.583064198,0.242961571,-0.316646785,-0.227107912,0.408089727,-0.24232699,-0.07794632,-0.400747597,-0.137951404,0.431999326,-0.48470059,0.424383253,0.373745948,0.846954346,0.35397318,0.561799169,0.486427665,0.158257768,0.05830276,-0.270714164,0.580362082,0.726373851,-0.615734637,-0.686014771,-1.181898832,0.007864534,0.003772645,0.85295701,-0.532231569,-0.240147233,0.204874262,0
-0.24857752,-0.195074141,1.16059351,0.350084186,-0.40476051,-0.562708497,-0.4274863,1.154675841,-0.273918062,-0.417402864,0.265950024,0.063079305,0.145635158,1.19904542,0.218177631,0.744935036,0.628888845,-0.027647363,-0.028213885,-0.730168223,-0.164992794,0.213950962,0.187092379,-0.9527843,0.980780065,-0.707457781,0.034951039,1.380470634,0.016817722,0.979275346,0.484959692,-0.677986085,0.139284506,-1.209390402,0.176475629,0.13934274,-0.767946661,-0.281632721,0.166311532,-0.222327814,-0.905090153,-0.20930247,-0.049128607,1.080746889,0.288299471,-0.475143015,0.042418644,-0.822467566,0.409797251,0.709936857,0.923297405,-0.248237878,-0.472341329,-0.014955135,-0.160812199,-0.293708384,-0.719392896,-0.158447146,0.289645791,-1.030592203,-1.431396008,0.340057582,0.194850877,0.768902302,0.263493508,0.097573482,-0.125141367,-0.59407109,-0.268848866,0.499613702,0.290804118,0.206395432,-0.682192445,0.84382695,-0.661996007,-0.171820745,-0.474922955,-0.019005565,0.662896931,0.031908158,0.205657557,0.39278695,1.109674573,-0.116347112,0.721781731,0.556030035,0.048926774,-0.235093296,-0.021110196,0.685307622,0.453793615,-0.511049688,0.149403468,-0.887127101,0.365121037,-0.517151296,1.331874013,-0.462166816,0.342068017,-0.193412334,0
-0.11593163,0.754385114,1.161323309,0.371638954,-0.205289483,-1.144705772,-0.429205775,1.536773801,0.244853735,-0.575968266,0.874335289,0.020511039,-0.378113329,0.94206512,0.486567646,0.246236116,-0.04226277,0.160528243,-0.103568047,-0.316631496,0.670127869,0.478235543,0.51807791,-0.517569125,0.683901012,-0.368683726,0.904873431,1.329833269,0.455802619,0.107184954,0.982696593,-0.589692593,0.213268831,-0.977146149,0.790957689,0.131963596,-0.046716101,-0.137266338,-0.550738156,-0.763605773,-0.617037416,0.345259845,-0.462994009,0.214004755,0.683507323,0.57114768,0.120757081,-0.563557982,0.544492722,-0.063367464,1.032227039,-0.631842256,-1.139879942,-0.405327231,-0.60855788,-0.267933458,-0.101380058,-0.781275034,0.127972528,-1.364739299,-0.838953614,0.21432431,-0.25475049,0.558338523,0.130515471,0.593378544,-0.42613256,-0.340178728,-0.616907179,0.70637238,-0.079740174,-0.046635639,0.128171176,0.621183276,-0.237539336,-0.611367047,-0.017117063,-0.175120339,0.232314423,0.15459244,0.244133145,0.773450017,0.369693279,-0.384750098,1.027928829,0.484507054,0.21624893,-0.247034848,-0.108633265,0.224622682,-0.082404576,-0.474543869,-0.552720785,-0.50323689,0.386032403,0.462356359,0.340213031,-0.990668714,-0.831938446,-0.076429166,1
0.326215565,0.2884112,1.010629416,0.247129604,-0.335164458,-1.600254893,-0.40045315,1.414061546,0.057909846,-0.531363428,0.582775474,-0.165820777,-0.506631672,0.630458355,0.37284264,0.905813396,0.356265783,0.082313471,0.056885108,-0.135777101,0.277282625,0.934432149,0.47131139,-0.227129906,0.863190591,0.322025597,0.692230403,1.3491956,0.107479863,0.738063633,0.252280176,-0.490569621,0.524363816,-0.721996009,-0.005985716,0.052271444,-0.414105892,-1.067957044,-0.715999246,-0.747266054,-0.817957044,0.327521533,-0.125910968,1.027680397,0.235024199,0.455464721,0.734845698,-0.947991788,0.374716401,-0.184655666,0.721590519,-0.410881013,-1.127159715,-0.584119499,-0.444236428,-0.201761335,0.074775696,-1.096814275,-0.230363697,-1.312021732,-0.741450131,-0.182484001,0.196956798,0.465819657,-0.153668597,1.08635819,-0.558111846,-0.089603178,-0.210633352,0.425651342,-0.29929474,-0.177779004,-0.142575115,0.569120824,0.031130198,0.435432017,0.107696123,-0.423115462,0.192403033,-0.574350476,0.423056155,0.733739376,0.980642498,0.475275218,0.482945383,0.453258932,0.324612737,-0.154024601,-0.506595492,0.00839607,0.717538416,-0.573174655,-1.07851398,-0.320117682,0.526160419,0.364183515,0.575755358,-0.93816936,-0.557099402,-0.176735833,1
-1.0553509,-0.498507977,1.733493328,0.396794498,0.076513059,-1.226171374,0.188715026,0.746025622,-0.898213267,-0.550068974,0.137815639,0.269670844,-0.67566514,0.590493202,-0.135249838,0.59428066,-0.214868903,0.596406698,0.254909962,-0.363013119,-0.511089981,0.275494814,-0.532414019,0.184314296,0.124992147,-0.298333734,0.906345308,2.058753014,0.469754457,-0.191347837,0.552494943,0.280405074,-0.169616744,-0.970551252,0.594114184,-1.022679567,-0.35797891,-1.222763062,1.325820804,-0.674549699,-1.029056787,0.340715975,0.063785367,-0.855656505,0.779365778,-0.826319337,-0.237820536,-0.949529052,-0.027752379,-0.284267455,1.348358035,0.663579941,-0.251170635,-1.188575506,0.332031578,-0.248538613,-1.135413766,0.304490775,0.645361543,-1.543026447,-0.664352357,0.545832038,0.151254758,0.150581062,1.09857738,0.717282534,0.333589524,-1.159591317,0.020258352,-0.03006137,0.093808196,0.122752964,-1.889434934,-0.390309721,-0.366895616,0.694975793,0.201332688,-0.370044976,1.297948599,0.200686425,0.193123296,0.614580631,-0.463732034,-0.072770417,1.345707059,0.110027134,-0.334221363,-0.152404502,-0.26269719,1.286561728,0.041904435,0.400498867,-0.123762257,-0.248006552,-0.56606853,-1.503420949,1.066791534,-0.051794007,1.258567572,-0.070445754,0
-0.033960201,0.135334238,1.34003973,0.177218661,-0.415629476,-1.086917043,-0.443320721,1.466869116,0.239469752,-0.435081571,0.72017616,0.065535814,-0.433070689,0.772145331,0.560361505,-0.04114994,-0.106574774,-0.105482385,-0.13482067,-0.460792035,0.987923622,0.882430673,0.560576797,-0.225685388,1.180540681,-0.361025035,0.760822415,1.029855251,0.242235631,0.643523157,1.117558241,-0.703580081,0.005953981,-0.821712494,0.487346143,0.070741348,-0.423768252,-0.349214971,-0.350449264,-1.15309906,-1.057721138,0.186874643,-0.488872141,0.01872812,0.540759385,0.594547272,0.370365083,-0.694532275,0.641905963,-0.078659348,0.550261974,-0.490551859,-1.155614257,-0.125611067,0.237340271,-0.366638988,-0.074080698,-0.224955365,0.585153818,-1.520492315,-0.431689918,0.103090018,0.180808455,0.470687687,-0.190842628,0.80274421,-0.773587942,-0.156778067,-0.766156495,0.561614692,0.166096434,-0.400704235,0.073631234,0.29571107,-0.208407819,-0.866513371,0.323001951,-0.080470525,-0.101725809,0.187093973,0.489116758,0.475063056,0.768685758,-0.427524388,1.071520209,0.525746286,0.371192008,-0.346556842,0.605800748,0.425849736,-0.302097499,-0.776051581,-0.560852945,-0.509532213,0.158774659,0.7402789,0.094941631,-1.054527402,-0.60896337,-0.148314476,1
-0.038210601,0.326882064,0.797177911,0.433239132,-0.289581269,-0.973381519,-0.105260938,1.069288731,-0.01416638,-0.518689156,0.790391445,-0.092168048,-0.159915298,0.556866229,-0.066705003,0.307422698,0.380927682,0.34692207,-0.150951862,-0.074931607,0.124701262,0.600081205,0.376134694,-0.505880117,0.724238396,-0.239790663,0.230312869,0.722856402,0.303672493,0.15279907,0.628787577,-0.386316299,0.321528435,-0.866570115,0.393661052,0.091571949,-0.461095065,-0.369025618,-0.0638142,-0.709456921,-0.410907596,0.125099614,-0.366235048,0.237613499,0.619585097,0.345893621,0.331143051,-0.675100029,0.064223237,0.310089856,0.797602057,-0.411268085,-1.029224873,-0.076094359,-0.444557548,-0.16442962,-0.163547069,-0.335399568,0.054972555,-0.687956274,-0.860649049,-0.019920092,0.172215283,0.570170164,0.174806058,0.44963938,-0.420287132,-0.19078286,0.016615102,0.219578624,-0.073866256,-0.325055838,-0.356828809,0.581020713,-0.601623058,-0.25140816,-0.161874667,0.138452038,0.190703049,-0.042722922,0.160923764,0.567952514,0.679927349,-0.312096983,0.669807494,0.755080283,0.399814814,-0.342029303,-0.149272978,-0.021926789,-0.054794796,-0.539591134,-0.455733687,-0.076363191,0.131400794,-0.10077215,0.610073566,-0.295434207,-0.618369639,-0.227517024,1
-0.191888183,-1.298703432,1.378416657,0.181984752,-0.597137153,-0.694108725,-0.731047928,0.662823081,-0.372283846,-0.027904171,0.396172762,0.854949296,0.129559696,0.995810747,-0.658413887,0.370880008,0.495778084,0.192179486,0.432467401,-0.571218133,1.075716972,-0.719571769,-0.113281138,-0.250009745,0.780220926,-0.656698406,0.981987655,1.576832175,-0.186339632,-0.271165878,1.209301949,-0.159757078,0.02880968,-1.349833012,1.299688935,-0.069269359,-1.10057652,-1.503632665,0.577174425,-1.47037673,-1.205055475,-0.057627276,-0.342759907,0.465610474,0.086304158,-1.035202861,-0.51312232,-1.313621998,0.44102326,0.051452737,1.592228055,0.616286516,-0.098545276,-0.416419506,0.13871187,0.339747846,-0.886035204,0.514175534,0.088484935,-1.418483973,-0.35866189,0.480520427,-0.953188002,0.737342119,0.918876529,0.45047456,0.352656782,-0.890937746,-0.13905555,0.2338323,0.161420405,-0.516619921,-1.264823079,-0.586657822,-0.504650831,0.277371496,-0.464140981,-0.128947347,1.12282753,0.256406546,0.899983943,1.451598644,0.360246271,-0.310031027,1.928603768,0.08647041,-0.321703106,0.192661911,-0.036021825,0.833759904,0.129380718,-0.541343749,-0.539692581,-0.631779134,0.162093684,-0.763735056,1.313765645,-1.050928116,0.188413143,-0.255100548,0
-0.875420392,-0.461383969,1.583204269,0.401809514,-0.868523777,-0.569224715,-0.716568649,0.926518023,-1.217343807,-0.318869501,0.494170487,0.413171232,0.031940337,0.999022722,-0.480796099,-0.085862063,0.674090266,-0.408279061,-0.258973151,-1.246094465,0.111574009,-0.019632721,0.652369201,0.073120259,0.928385675,-1.081708431,-0.147438407,0.862145841,0.588423431,0.410196513,0.43050769,-0.258361042,-0.043825384,-0.948046327,0.263808817,-1.040860891,-0.967449009,-0.879164219,1.480661988,-1.541980863,-0.643671393,-1.082276106,0.552221358,0.8168993,0.405341178,-0.276325673,-0.125447676,-1.260684967,0.317044497,0.731169999,0.900535047,-0.123314619,-0.365412712,-0.856636465,-0.038375072,-0.554853141,-0.553611279,0.65365392,-0.03423322,-1.336159229,-1.321479797,1.62830615,-0.487169385,0.915106416,0.287749052,0.881705582,-0.178296238,-0.378189921,-0.373324573,0.325146794,0.431207657,-0.179075167,-0.40892601,-0.123155951,-0.547945917,-0.155952379,-0.495337814,-0.338042617,1.12463522,0.405787826,0.787397623,0.199722379,0.685689926,0.111370213,1.658990741,0.799103558,-0.220097095,0.115897268,0.510971189,1.307041407,-0.011836968,0.018412054,0.176727712,-0.665304542,0.394863397,-0.567134559,0.388522148,-0.565416634,0.83159709,-0.313003987,0
0.21100539,1.213930964,1.054634333,0.840046406,-0.307020396,-0.50068897,-0.963417172,1.196709156,0.173046291,-0.518522084,0.568893373,0.298708946,0.219120011,1.043931007,0.492326856,0.042008329,0.484756619,0.206610009,0.147420242,-0.587518394,0.065475218,0.129383668,0.321161389,-1.321054816,1.023995161,-0.21828565,0.50897789,1.083853722,-0.105255984,0.561220944,0.497525722,-0.252628982,0.111410834,-0.980826437,0.438504249,-0.100206241,-1.026889563,-0.023935556,0.169362828,-0.81272018,-0.714160681,0.736241817,-0.290964484,0.84270364,0.867880523,0.23981455,-0.02921704,-0.800639451,0.504709363,0.163148552,1.108903289,-0.892257869,-1.307802677,0.22043623,-0.778757215,-0.334596992,-0.133296192,-0.68713063,-0.072088853,-1.034989953,-0.90488714,0.929011941,-0.422053248,0.687599123,-0.103581391,0.494781673,-0.441465408,-0.146907315,-0.238606736,0.142356068,0.047568429,-0.100398533,-0.122032017,0.691843212,-0.873362064,-0.390070766,-0.154343441,-0.238478199,0.158257887,0.258174092,0.08824002,0.440714598,0.642141223,-0.221548155,0.257473141,0.664219797,0.016623711,-0.25977388,0.06837666,0.201457947,0.273218185,-0.213477671,-0.571228325,-0.325340718,0.417358667,0.215473458,0.604216337,-0.771189511,-0.971224368,-0.161939263,1
-0.828745782,-0.095940679,1.661068559,0.834329605,-0.738928378,-0.447995186,-1.229395151,1.337027907,-0.463422269,-0.559801996,0.253722429,0.40029186,-0.137064308,1.790160418,0.37191993,1.079037666,0.656075001,-0.001519713,0.144407764,-1.029384375,-0.374664277,0.499417543,0.426086873,-0.175425261,1.18240726,-0.806519806,0.288265675,1.780912519,0.50409317,1.252897263,0.119813375,-1.058487177,0.116700627,-1.015248418,0.023542577,-0.397245258,-0.960058093,-0.709414721,0.484490037,-0.628807783,-1.200498343,0.176735789,0.08726114,1.278634071,0.115992181,-0.703829765,0.239806399,-1.575149536,0.275889158,0.657671332,0.982437134,-0.124808371,-0.828387916,0.272768825,-0.034596853,-0.702694356,-0.566944778,-0.269923091,0.256815672,-1.7993958,-1.946918249,1.244138122,0.129182845,0.996275067,0.179220304,0.719993711,-0.060460471,-0.766901374,-0.458346605,0.345642239,0.19069095,0.009618071,-1.354238749,1.002965093,-1.075988531,0.277058005,-0.334140152,-0.27674073,1.04812181,-0.269145399,0.159871906,-0.062569797,1.702906489,0.091482788,0.868225932,0.932972431,-0.085493773,-0.373266608,-0.282730341,1.422233939,0.28073898,0.05479987,-0.0465496,-0.808898926,0.272985756,-0.846760511,1.419109106,-0.515895963,0.482429355,-0.055645522,0
-0.20305194,-0.329905599,1.47484386,0.61350745,-0.724615633,-1.448361516,-0.793387175,1.111313462,0.062900305,-0.00426996,0.098799951,0.545338333,-0.021813022,1.514224291,0.253853291,0.703784406,0.561949611,-0.042911511,0.268395811,-0.838506162,0.267466098,0.561158061,0.512935877,-0.587000608,1.32900548,-0.071487762,-0.021368526,1.833037138,-0.028859673,1.192847967,0.10826309,-0.906719685,0.229662329,-1.065206885,-0.156196833,-0.342398763,-1.02877748,-0.571758211,0.435685188,-0.00550249,-1.162310719,-0.290391594,0.159510404,0.995664954,0.341009229,-0.328003824,-0.058377337,-0.979643404,1.097047687,0.305494279,0.332685858,-0.180867404,-0.938965261,-0.867574811,0.204732955,-0.277740717,-0.471862912,-0.068929166,0.735660851,-1.657539725,-1.219591498,0.115118109,0.120973341,1.012700558,0.195676655,0.455901623,-0.680423796,-0.244344875,-0.200271949,0.98714298,0.63310653,-0.095152706,-0.167243779,0.735042512,-0.2663849,-0.227341846,-0.367404044,-0.491132855,0.579315245,0.105060808,0.374881983,0.352113307,1.247683525,0.312613189,0.903646469,0.152866602,0.196033448,-0.29194051,0.05726891,0.684235334,0.828822851,-0.509232938,-0.156465501,-1.450098395,0.102054648,0.134328589,1.07038939,-0.834331751,-0.19783932,-0.071013652,0
0.269932806,0.55097419,0.859168231,-0.067694031,-0.02120672,-1.519759417,-0.623717248,1.218455553,-0.107683897,-0.507683396,0.803716183,-0.100809723,-0.263372868,0.253190637,0.045039676,0.017277785,-0.021990363,-0.318395853,-0.073129505,-0.163209602,0.320578516,1.149696231,0.488459349,-0.04124476,0.498242736,-0.103008531,0.540990651,1.259873629,0.0658907,0.423189998,0.644911349,-0.287340194,0.346106589,-1.196122885,0.160019308,-0.132532045,-0.229781747,-0.815113902,-0.401416212,-1.011310458,-0.560902536,0.506145656,-0.371794641,0.053299025,0.580362856,0.931458056,1.012615204,-0.52467972,0.37359345,-0.276366323,0.378313243,-0.327434629,-1.200802088,-0.385860741,-0.539741576,-0.532432079,0.005098057,-0.774687469,-0.20423682,-1.040458441,-0.54710871,-0.046388999,0.075563051,0.178432867,0.011336838,0.898374379,-0.392867774,-0.152921751,-0.410737962,0.491799444,-0.340891361,-0.335995674,-0.156671643,0.42285049,0.046384372,0.194032133,0.252685636,-0.08090537,-0.010860511,-0.212388232,0.041311923,0.765770197,0.259000748,-0.098401487,0.32586062,0.593477488,0.545089424,-0.052630346,-0.027325513,0.204746857,0.327852577,-0.036744479,-0.736862481,-0.235050797,0.646253943,0.259748101,0.023740105,-0.636003971,-0.461905599,0.199029133,1
-0.423568457,0.525867343,1.22954762,0.877470493,-0.448613584,-0.432810873,-0.360114187,0.902883828,0.290375888,-0.432421327,0.565127969,0.146610826,-0.258222967,1.145756006,0.541266322,0.373749465,0.142054424,0.113487013,0.069170609,-0.645009279,-0.047317099,0.22625576,0.293249965,-0.115508594,1.000231624,-0.574745178,0.449901283,1.007199883,0.513290882,0.556937218,0.329245567,-1.006268263,0.376362354,-0.776464403,0.60578984,0.034866065,-0.541976392,-0.114740334,-0.003355958,-1.243733883,-0.921356261,-0.181803733,-0.475303143,0.709018171,0.606274486,0.182540208,0.088611811,-0.814247012,0.643553376,0.577592671,0.505986214,-0.428916007,-1.074659228,0.299810737,-0.052619919,-0.031236062,-0.154056117,-0.641577661,0.301524103,-1.25089097,-1.109674573,0.486490697,0.172137782,0.60696125,-0.323936671,0.662545502,-0.503238559,-0.099825002,-0.258284211,0.374744475,0.413911581,-0.033459887,-0.240648165,0.818563521,-0.805393219,-0.18820788,-0.358776033,0.130130827,0.159657732,-0.23234722,0.462287694,0.393729836,1.137078762,-0.293483108,0.892531335,0.587005436,0.247091681,-0.435111612,0.046259001,0.260910541,0.130895987,-0.202355564,-0.486927718,-0.771411598,0.604957163,0.041769713,0.368039072,-0.574822247,-0.966968775,-0.099412769,1
0.445330143,0.670968533,0.796471,0.44375819,0.159688115,0.044850539,-0.990537882,0.649660826,0.332089633,-0.373100847,0.321987718,0.270682722,0.386212409,0.953679323,0.265016198,-0.177082613,0.58747226,-0.052072462,0.098730311,-0.429203242,-0.093871772,0.217816696,0.0110008,-0.890257895,1.091480017,-0.671646595,0.389753759,0.56608808,0.042550363,0.905267954,0.209719375,-0.501287818,0.036996383,-0.893518746,0.084371477,-0.021208754,-1.185497403,-0.244508311,0.198424533,-0.878326595,-0.864472687,0.169563442,-0.14088659,0.353658766,0.797225535,0.410718441,0.082004577,-0.62884742,0.635084689,0.609298646,0.730911434,-0.797216535,-1.465440273,0.300170302,-0.34526816,0.013974376,-0.19934088,-0.168322682,-0.017693384,-0.626019895,-0.455293834,1.018528581,-0.258227378,0.437617898,-0.474674553,0.604952216,-0.197055057,-0.134568334,-0.200411752,0.633002639,0.108055688,-0.303679794,-0.182433054,0.719449997,-0.19402723,-0.354946673,0.140220597,0.298926234,-0.368070185,0.01841688,0.145229697,0.42278114,1.040105462,-0.016461955,0.055930097,0.851260602,0.360710382,-0.216790289,0.676418245,0.192507222,0.714001477,0.075265661,-0.572411537,-0.396954119,0.419775486,0.384309024,0.28877905,-0.995220065,-1.149236917,0.099820197,1
